"Country","Indicator","Commodity","p_value"
"OECD - Total","Level of consumption (at farm gate)","Rice",0.960185760804386
"OECD - Total","Level of consumption (at farm gate)","Sugar",0.74442126783713
"OECD - Total","Level of consumption (at farm gate)","Soybeans",0.0905384946309369
"OECD - Total","Level of consumption (at farm gate)","Beef and veal",0.73044524540577
"OECD - Total","Level of consumption (at farm gate)","Coffee",0.578343617148552
"Colombia","Level of production","Maize",0.589889935863911
"Colombia","Level of production","Rice",0.918305866800408
"Colombia","Level of production","Sugar",0.550070456811118
"Colombia","Level of production","Beef and veal",0.506210749280741
"Colombia","Level of production","Coffee",0.214495650726149
"Colombia","Level of consumption (at farm gate)","Maize",0.565824974559199
"Colombia","Level of consumption (at farm gate)","Rice",0.300708810166718
"Colombia","Level of consumption (at farm gate)","Sugar",0.132280223791316
"Colombia","Level of consumption (at farm gate)","Beef and veal",0.734332714510048
"Colombia","Level of consumption (at farm gate)","Coffee",0.567594745338515
"Colombia","Producer price (at farm gate)","Maize",0.98984740622398
"Colombia","Producer price (at farm gate)","Rice",0.770440816028485
"Colombia","Producer price (at farm gate)","Sugar",0.760598399947499
"Colombia","Producer price (at farm gate)","Beef and veal",0.845596239047621
"Colombia","Producer price (at farm gate)","Coffee",0.619498796620249
"Colombia","Consumption price","Maize",0.98984740622398
"Colombia","Consumption price","Rice",0.770440816028485
"Colombia","Consumption price","Sugar",0.760598399947499
"Colombia","Consumption price","Beef and veal",0.845596239047621
"Colombia","Consumption price","Coffee",0.619498796620249
"Colombia","Market Price Differential","Maize",0.201342805795452
"Colombia","Market Price Differential","Rice",0.863329855940272
"Colombia","Market Price Differential","Sugar",0.796307942574002
"Colombia","Market Price Differential","Beef and veal",0.193017860512176
"Colombia","Market Price Differential","Coffee",0.154513825524916
"Indonesia","Level of production","Maize",0.0880018958075041
"Indonesia","Level of production","Rice",0.977568605724031
"Indonesia","Level of production","Sugar",0.360558151982588
"Indonesia","Level of production","Soybeans",0.0218090359018446
"Indonesia","Level of production","Beef and veal",0.804380354372123
"Indonesia","Level of production","Coffee",0.865868698356378
"Indonesia","Level of consumption (at farm gate)","Maize",0.866043463576323
"Indonesia","Level of consumption (at farm gate)","Rice",0.728488856383844
"Indonesia","Level of consumption (at farm gate)","Sugar",0.784113776676317
"Indonesia","Level of consumption (at farm gate)","Soybeans",0.577810166015069
"Indonesia","Level of consumption (at farm gate)","Beef and veal",0.475801386168855
"Indonesia","Level of consumption (at farm gate)","Coffee",0.692352928307085
"Indonesia","Producer price (at farm gate)","Maize",0.99
"Indonesia","Producer price (at farm gate)","Rice",0.940396325934596
"Indonesia","Producer price (at farm gate)","Sugar",0.57167109342977
"Indonesia","Producer price (at farm gate)","Soybeans",0.897068996617412
"Indonesia","Producer price (at farm gate)","Beef and veal",0.367292943010931
"Indonesia","Producer price (at farm gate)","Coffee",0.285098149532079
"Indonesia","Consumption price","Maize",0.99
"Indonesia","Consumption price","Rice",0.940396325934596
"Indonesia","Consumption price","Sugar",0.57167109342977
"Indonesia","Consumption price","Soybeans",0.897068996617412
"Indonesia","Consumption price","Beef and veal",0.367292943010931
"Indonesia","Consumption price","Coffee",0.285098149532079
"Indonesia","Market Price Differential","Maize",0.438868999824214
"Indonesia","Market Price Differential","Rice",0.976307666924237
"Indonesia","Market Price Differential","Sugar",0.69882207895848
"Indonesia","Market Price Differential","Soybeans",0.634350531807012
"Indonesia","Market Price Differential","Beef and veal",0.573923468056111
"Indonesia","Market Price Differential","Coffee",NA
"Philippines","Level of production","Maize",0.0828310122491085
"Philippines","Level of production","Rice",0.46488022902617
"Philippines","Level of production","Sugar",0.346807238084462
"Philippines","Level of production","Beef and veal",0.964278209189672
"Philippines","Level of consumption (at farm gate)","Maize",0.621759821523937
"Philippines","Level of consumption (at farm gate)","Rice",0.441546113271782
"Philippines","Level of consumption (at farm gate)","Sugar",0.761926906878912
"Philippines","Level of consumption (at farm gate)","Beef and veal",0.99
"Philippines","Producer price (at farm gate)","Maize",0.952672472901601
"Philippines","Producer price (at farm gate)","Rice",0.989343875654063
"Philippines","Producer price (at farm gate)","Sugar",0.835207885456195
"Philippines","Producer price (at farm gate)","Beef and veal",0.155594086109776
"Philippines","Consumption price","Maize",0.952672472901601
"Philippines","Consumption price","Rice",0.989343875654063
"Philippines","Consumption price","Sugar",0.835207885456195
"Philippines","Consumption price","Beef and veal",0.155594086109776
"Philippines","Market Price Differential","Maize",0.605149835278486
"Philippines","Market Price Differential","Rice",0.693134278530772
"Philippines","Market Price Differential","Sugar",0.43754468870781
"Philippines","Market Price Differential","Beef and veal",0.155594086414499
"Viet Nam","Level of production","Maize",0.99
"Viet Nam","Level of production","Rice",0.966417763596924
"Viet Nam","Level of production","Sugar",0.99
"Viet Nam","Level of production","Beef and veal",0.0708353178780542
"Viet Nam","Level of production","Coffee",0.673830822637455
"Viet Nam","Level of consumption (at farm gate)","Maize",0.658929210340575
"Viet Nam","Level of consumption (at farm gate)","Rice",0.986965060328956
"Viet Nam","Level of consumption (at farm gate)","Sugar",0.70047448018579
"Viet Nam","Level of consumption (at farm gate)","Beef and veal",0.99
"Viet Nam","Level of consumption (at farm gate)","Coffee",0.553397216392339
"Viet Nam","Producer price (at farm gate)","Maize",0.93570660140301
"Viet Nam","Producer price (at farm gate)","Rice",0.469114125251722
"Viet Nam","Producer price (at farm gate)","Sugar",0.653318114627307
"Viet Nam","Producer price (at farm gate)","Beef and veal",0.539227537592865
"Viet Nam","Producer price (at farm gate)","Coffee",0.797810019611853
"Viet Nam","Consumption price","Maize",0.93570660140301
"Viet Nam","Consumption price","Rice",0.469114125251722
"Viet Nam","Consumption price","Sugar",0.653318114627307
"Viet Nam","Consumption price","Beef and veal",0.539227537592865
"Viet Nam","Consumption price","Coffee",0.797810019611853
"Viet Nam","Market Price Differential","Maize",0.308006486548982
"Viet Nam","Market Price Differential","Rice",0.731144299425693
"Viet Nam","Market Price Differential","Sugar",0.910404046257509
"Viet Nam","Market Price Differential","Beef and veal",0.474169978709871
"Viet Nam","Market Price Differential","Coffee",0.01
"Korea","Level of production","Rice",0.272463289899993
"Korea","Level of production","Soybeans",0.393167659819458
"Korea","Level of production","Beef and veal",0.794725164435348
"Korea","Level of consumption (at farm gate)","Rice",0.019267818293557
"Korea","Level of consumption (at farm gate)","Soybeans",0.411325751180079
"Korea","Level of consumption (at farm gate)","Beef and veal",0.339036304034545
"Korea","Producer price (at farm gate)","Rice",0.0854650250523195
"Korea","Producer price (at farm gate)","Soybeans",0.238885347612579
"Korea","Producer price (at farm gate)","Beef and veal",0.233103511431043
"Korea","Consumption price","Rice",0.0854650250523195
"Korea","Consumption price","Soybeans",0.379480149824078
"Korea","Consumption price","Beef and veal",0.233103511431043
"Korea","Market Price Differential","Rice",0.01
"Korea","Market Price Differential","Soybeans",0.173306819086267
"Korea","Market Price Differential","Beef and veal",0.282334752877956
"Costa Rica","Level of production","Rice",0.253824167153754
"Costa Rica","Level of production","Sugar",0.76258058086625
"Costa Rica","Level of production","Beef and veal",0.427086508011056
"Costa Rica","Level of production","Coffee",0.356967053174233
"Costa Rica","Level of consumption (at farm gate)","Rice",0.459295269370208
"Costa Rica","Level of consumption (at farm gate)","Sugar",0.01
"Costa Rica","Level of consumption (at farm gate)","Beef and veal",0.32166797296627
"Costa Rica","Level of consumption (at farm gate)","Coffee",0.12237685210173
"Costa Rica","Producer price (at farm gate)","Rice",0.567082010778481
"Costa Rica","Producer price (at farm gate)","Sugar",0.910947225227428
"Costa Rica","Producer price (at farm gate)","Beef and veal",0.795326146753358
"Costa Rica","Producer price (at farm gate)","Coffee",0.631050396182822
"Costa Rica","Consumption price","Rice",0.567082010778481
"Costa Rica","Consumption price","Sugar",0.910947225227428
"Costa Rica","Consumption price","Beef and veal",0.795326146753358
"Costa Rica","Consumption price","Coffee",0.631050396182822
"Costa Rica","Market Price Differential","Rice",0.749314850675204
"Costa Rica","Market Price Differential","Sugar",0.722704092615795
"Costa Rica","Market Price Differential","Beef and veal",0.01
"Costa Rica","Market Price Differential","Coffee",NA
"Iceland","Level of production","Beef and veal",0.520802068759126
"Iceland","Level of consumption (at farm gate)","Beef and veal",0.455040210240842
"Iceland","Producer price (at farm gate)","Beef and veal",0.360170063252061
"Iceland","Consumption price","Beef and veal",0.360170063252061
"Iceland","Market Price Differential","Beef and veal",0.0937616981500616
